corpusid,title,url,QA pair,score_of_answer_standalone_diff,score_of_answer_standalone,score_of_answer_standalone_hardrule
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: What are character embeddings and their advantages and disadvantages in model pretraining?

1. Character Embeddings -In character embeddings, the vocabulary consists of letters, punctuation symbols, special characters and numbers only.
2. Each character is represented using an embedding.
3. These embeddings are initialized randomly and learned during model pretraining.
4. ELMo embedding model uses CharCNN to generate word representations from character embeddings [74].
5. Inspired by ELMo, BioCharBERT also uses CharCNN on the top of character embeddings to generate word representations [28]. AlphaBERT [75] also uses character embeddings.
6. Unlike CharacterBERT, AlphaBERT directly combines character embeddings with position embeddings and then applies a stack of transformer encoders.
7. The main advantage with character embeddings is the small size of vocabulary as it includes only characters.
8. The disadvantage is longer pretraining times [28].
9. As the sequence length increases with character level embeddings, models are slow to pre-train.",0.0,1.0,1.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"Question: How do sequence models with state-based reasoning enhance multi-hop MRC tasks?

1. The sequence models have been first used for single-hop MRC tasks, and most of them are based on Recurrent Neural Networks (RNNs), some studies focus on using them in multi-hop MRC.
2. It can be called state-based reasoning models and they are closer to a standard attention-based RC model with an additional ""state"" representation that is iteratively updated.
3. The changing state representation results in the model focusing on different parts of the passage during each iteration, allowing it to combine information from different parts of the passage [28].
4. Most models, presented in this section, have used advanced neural network concepts, such as attention mechanism and network memory for multi-hop reasoning.
5. In the following the models which use this technique will be reviewed in detail including the architecture alongside the superiority and the motivation of them.",0.0,1.0,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: How does SentencePiece address space assumption issues in tokenization for various languages?

1. SentencePiece [79] -A common problem in BPE and WordPiece is that they assume that words in the input sentences are separated by space.
2. However, this assumption is not applicable in all languages.
3. To overcome this, SentencePiece treats space as a character and includes it in the base vocabulary.
4. The final vocabulary is generated iteratively using BPE or Unigram.
5. XLNet [81], ALBERT [15], and T5 [4] models use SentencePiece embeddings.",0.0,1.0,1.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"Question: How does decomposition simplify multi-hop MRC problem-solving?

1. Complicated question is a basic challenge of multi-hop MRC, unlike the single-hop questions, they cannot be answered easily and require complicated reasoning.
2. Since the human reasoning about complex questions is done by decomposition, answering subquestions, summarizing, and comparing [26], then this technique has focused on simplifying the problem by decomposition of a complex question into multiple simple sub-questions.
3. It means it reduces multi-hop MRC to multiple single-hop MRC.
4. This technique mostly uses the single-hop MRC models to find the answers to sub-questions and then combine the answers to obtain the final answer.
5. In the following, the models which use this technique for multi-hop MRC will be reviewed in detail.",0.0,1.0,1.0
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Question: How do specific BERT heads impact coreference resolution and semantic relation tasks?

1. Clark et al. (2019) identify a BERT head that can be directly used as a classifier to perform coreference resolution on par with a rule-based system,.
2. Kovaleva et al. (2019) showed that even when attention heads specialize in tracking semantic relations, they do not necessarily contribute to BERT's performance on relevant tasks.
3. Kovaleva et al. (2019) identified two heads of base BERT, in which self-attention maps were closely aligned with annotations of core frame semantic relations (Baker et al., 1998).
4. Although such relations should have been instrumental to tasks such as inference, a head ablation study showed that these heads were not essential for BERT's success on GLUE tasks.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: How do LLMs pose privacy risks, as illustrated by incidents involving Samsung and OpenAI?

1. Privacy. LLMs can face serious security issues.
2. An example is the issue of user privacy.
3. It is reported that Samsung employees were using ChatGPT to process their work when they inadvertently leaked top-secret data, including the source code proper of the new program, internal meeting minutes related to the hardware, etc.
4. The Italian data protection agency declared that OpenAI, the developer of ChatGPT, illicitly gathered personal user data, leading Italy to become the first government to prohibit ChatGPT over privacy concerns [1].",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: What are the risks and necessary safeguards associated with using large language models (LLMs)?

1. Harmful content. Due to the high coherence, quality, and plausibility of texts generated by LLMs, harmful contents from LLMs can cause significant harm, including hate speech, discrimination, incitement to violence, false narratives, and even social engineering attack.
2. The implementation of safeguards to detect and correct those contents can be mitigation [97].
3. These LLMs can also have dual-use potential by providing required illicit information, leading to risks such as the proliferation of weapons [75] and even terrorism attack planning.
4. It is crucial to ensure using these LLMs responsibly, with safeguards in place to prevent harm.
5. Also, in existing work, feedback from humans plays an important role in getting rid of harmful outputs.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: What are the fairness and bias issues in LLMs and how can they be addressed?

1. Fairness and Bias. LLMs have been shown to exhibit disparate treatment and impact, perpetuating societal biases and potentially leading to discrimination [10,17].
2. To ensure fairness and equity for all users, it is crucial to address these issues in the development and deployment of NLP models.
3. Disparities in performance between demographic groups can serve as an indicator of fairness problems.
4. LLMs are particularly susceptible to fairness issues, as significant performance disparities have been observed across demographic categories such as dialect, religion, gender, and race [59].
5. However, research has shown that aligning models with human instructions can improve LLM performance regardless of their size, with the InstructGPTmodel (davinci v2) exhibiting smaller performance disparities than other LLMs [23].",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: How does fine-tuning affect model robustness and calibration in machine learning?

1. The models that have high accuracy on the scenario also have good robustness.
2. However, the robustness of the zero-shot becomes worse after being tuned on extra application-specific tasks data [116].
3. This may due to overfitting, which leads to poor generalizability due to the extremely high complexity of the model and the limited training samples from downstream tasks [43].
4. In a similar vein, it has been observed that fine-tuning a model can result in significant miscalibrations, owing to over-parameterization [51].
5. Therefore, fine-tuned models may not be an optimal choice when robustness and calibration are critical considerations.
6. However, human alignment has been found as a potential solution for enhancing model robustness.
7. InstructGPT davinci v2 (175B*) has been shown to outperform other models in terms of robustness.
8. On the other hand, achieving optimal calibration of the model depends on the scenario and adaptation procedure employed.",0.0,1.0,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: How do corpus-based methods identify neurons associated with specific concepts?

1. The second class of corpusbased methods aim to discover neurons for a given concept.
2. The underlying idea is the same i.e. to establish a link between the concept and neurons based on co-occurrences stats, but in the opposite direction.
3. The activation values play a role in weighing these links to obtained a ranked list of neurons against the concept.
4. Mu and Andreas (2020) achieved this by creating a binary mask of a neuron based on a threshold on its activation values for every sentence in the corpus.
5. Similarly, they created a binary mask for every concept based on its presence or absence in a sentence.
6. They then computed the overlap between a given neuron mask vector and a concept mask vector using intersection-over-union (IoU), and use these to generate compositional explanations.
7. Differently from them, Suau et al. (2020) used the values of neuron activations as prediction scores and computed the average precision per neuron and per concept.
8. Finally, Antverg and Belinkov (2022) considered the mean activation values of a neuron with respect to instances that posses the concept of interest.",0.0,1.0,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: What are the limitations of using MLM for pre-training most biomedical language models?

1. Most of the biomedical language models (except ELECTRA-based models) are pre-trained using MLM.
2. In MLM, only 15% of tokens are randomly masked and the model learns by predicting that 15% of masked tokens only.
3. Here the main drawbacks are a) as tokens are randomly chosen for masking, the model may not learn much by predicting random tokens b) as only 15% of tokens are predicted, the training signal per example is less.
4. So, the model has to see more examples to learn enough language information which results in the requirement of large pretraining corpora and more computational resources.
5. There is a need for novel pretraining tasks like Replaced Token Detection (RTD) which can provide more training signal per example.
6. Moreover, when the model is pretrained using multiple pretraining tasks, the model receives more training signals per example and hence can learn enough language information using less pretraining corpora and computational resources [206].",0.0,1.0,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: How do concept search methods identify what a neuron has learned?

1. Concept Search This set of methods take a neuron as an input and search for a concept that the neuron has learned.
2. They sort the input instances based on the activation values of the given neuron.
3. The top activating instances represent a concept the neuron represents.
4. Kádár et al. (2017) discovered neurons that learn various linguistic con-cepts using this approach.
5. They extracted top-20, 5-gram contexts for each neuron based on the magnitude of activations and manually identified the underlying concepts.
6. This manual effort of identifying concepts is cumbersome and requires a human-in-the-loop.
7. Na et al. (2019) addressed this by using lexical concepts of various granularities.
8. Instead of 5-gram contexts, they extracted top-k activating sentences for each neuron.
9. They parsed the sentences to create concepts (words and phrases) using the nodes of the parse trees.
10. They then created synthetic sentences that highlight a concept e.g. a particular word occurring in all synthetic sentences.
11. The neurons that activates largely on these sentences are considered to have learned the concept.
12. This methodology is useful in analyzing neurons that are responsible for multi-word concepts such as phrases and idiomatic collocations.
13. However, the synthetic sentences are often ungrammatical and lead towards a risk of identifying neurons that exhibit arbitrary behavior (like repetition) instead of concept specific behavior.",0.0,1.0,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: What is multi-model search and how is it implemented?

1. Multi-model Search Multi-model search is based on the intuition that salient information is shared across the models trained towards a task i.e. if a concept is important for a task then all models optimized for the task should learn it.
2. The search involves identifying neurons that behave similarly across the models.
3. Bau et al. (2019) used Pearson correlation to compute a similarity score of each neuron of a model with respect to the neu-rons of other models.
4. They aggregated the correlations for each neuron using several methods with the aim of highlighting different aspects of the model.
5. More specifically, they used Max Correlation to capture concepts that emerge strongly in multiple models, Min Correlation to select neurons that are correlated with many models though they are not among the top correlated neurons, Regression Ranking to find individual neurons whose information is distributed among multiple neurons of other models, and SVCCA (Raghu et al., 2017) to capture information that may be distributed in fewer dimensions than the whole representation.",0.0,1.0,1.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"Question: What is the Heterogeneous Document-Entity graph and its significance in information processing?

1. Tu et al. [46] proposed a more complex graph named Heterogeneous Document-Entity (HDE) graph with different types of nodes and edges.
2. This graph can cover different granularity levels of information in context and also enables rich information interaction among different types of nodes for accurate reasoning.
3. The nodes in the HDE graph are candidates, documents, and entities.
4. Besides, it has seven types of edges: 1) between a document node and a candidate node that appears in the same document.",0.0,1.0,1.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"Question: What are the limitations of current multimodal pretraining Transformer methods?

1. In spite of the recent advances, multimodal pretraining Transformer methods still have some obvious bottlenecks.
2. For instance, as discussed by [208] in VLP field, while the BERT-style cross-modal pretraining models produce excellent results on various down-stream visionlanguage tasks, they fail to be applied to generative tasks directly.
3. As discussed in [208], both VideoBERT [7] and CBT [107] have to train a separate video-to-text decoder for video captioning.
4. This is a significant gap between the pretraining models designed for discriminative and generative tasks, as the main reason is discriminative task oriented pretraining models do not involve the decoders of Transformer.
5. Therefore, how to design more unified pipelines that can work for both discriminative and generative down-stream tasks is also an open problem to be solved.
6. Again for instance, common multimodal pretraining models often underperform for fine-grained/instance-level tasks as discussed by [137].",0.0,1.0,1.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"Question: How does VideoBERT encode multimodal contexts and what are its computational implications?

1. Thus, all the multimodal token positions can be attended as a whole sequence, such that the positions of each modality can be encoded well by conditioning the context of other modalities.
2. VideoBERT [7] is the one of the first multimodal Transformer works, where video and text are fused via early concatenation that can encode the global multimodal context well [188].
3. However, the longer sequence after concatenation will increase computational complexity.
4. Early concatenation is also termed ""all-attention"" or ""Co-Transformer"" [137].",0.0,1.0,1.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"Question: How do position embeddings enhance Transformers in processing various data structures?

1. Transformers is an open problem.
2. It can be understood as a kind of implicit coordinate basis of feature space, to provide temporal or spatial information to the Transformer.
3. For cloud point [164] and sketch drawing stroke [163], their token element is already a coordinate, meaning that position embedding is optional, not necessary.
4. Furthermore, position embedding can be regarded as a kind of general additional information.
5. In other words, from a mathematical point of view, any additional information can be added, such as detail of the manner of position embedding, e.g., the pen state of sketch drawing stroke [163], cameras and viewpoints in surveillance [165].
6. There is a comprehensive survey [166] discussing the position information in Transformers.
7. For both sentence structures (sequential) and general graph structures (sparse, arbitrary, and irregular), position embeddings help Transformers to learn or encode the underlying structures.
8. Considered from the mathematical perspective of self-attention, i.e., scaled dot-product attention, attentions are invariant to the positions of words (in text) or nodes (in graphs), if position embedding information is missing.
9. Thus, in most cases, position embedding is necessary for Transformers.",0.0,1.0,1.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"Question: How are models evaluated on HotpotQA using EM and F1 metrics?

1. In this section, the performance of models on HotpotQA [11] will be investigated.
2. Exact-match (EM) and F1 metrics have been used in this study to evaluate the model performance.
3. EM is used to show whether the predicated answer and the ground-truth answer are exactly the same.
4. F1 measures the average overlap between the predicted answer and the ground-truth answer.
5. In addition, there are three sets of metrics: 1) Answer EM/F1 to evaluate the answer span prediction, 2) Support EM/F1 to evaluate the supporting facts prediction, and 3) Joint EM/F1 to combine the two previous ones.",0.0,1.0,1.0
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Question: How does BERT's MLM demonstrate syntactic competence and limitations according to recent studies?

1. Regarding syntactic competence of BERT's MLM, Goldberg (2019) showed that BERT takes subject-predicate agreement into account when performing the cloze task.
2. This was the case even for sentences with distractor clauses between the subject and the verb, and meaningless sentences.
3. A study of negative polarity items (NPIs) by Warstadt et al. (2019) showed that BERT is better able to detect the presence of NPIs (e.g. ""ever"") and the words that allow their use (e.g. ""whether"") than scope violations.
4. The above evidence of syntactic knowledge is belied by the fact that BERT does not ""understand"" negation and is insensitive to malformed input.
5. In particular, its predictions were not altered even with shuffled word order, truncated sentences, removed subjects and objects (Ettinger, 2019).
6. This is in line with the recent findings on adversarial attacks, with models disturbed by nonsensical inputs (Wallace et al., 2019a), and suggests that BERT's encoding of syntactic structure does not indicate that it actually relies on that knowledge.",0.0,1.0,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How can multi-label datasets be created from existing data?

1. Multi-label datasets can be created by giving extra manual annotations to existing data.
2. For example, [54,91] annotate dependency parse trees of three different formalisms for each text input.
3. [121] labels Twitter posts with 4 demographic labels.
4. [29] annotates two distinct sets of relations over the same set of underlying chemical compounds.",0.0,1.0,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How does task routing contribute to feature fusion in neural networks?

1. Task routing is another way to achieve feature fusion, where the paths that samples go through in the model differ by their task.
2. Given tasks , the routing network [144] splits RNN cells into several shared blocks with task-specific blocks (one for each task) and then modulates the input to as well as output from each RNN block by a learned weight.
3. MCapsNet [136], which brings CapsNet [101] to NLP tasks, replaces dynamic routing in CapsNet with task routing to build different feature spaces for each task.
4. In MCapsNet, similar to dynamic routing, task routing computes task coupling coefficients ( ) for capsule in the current layer and capsule in the next layer for task .",0.0,0.5,0.5
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: What determines task suitability for multi-task learning in NLP?

1. A key issue that affects the performance of MTL is how to properly choose a set of tasks for joint training.
2. Generally, tasks that are similar and complementary to each other are suitable for multi-task learning, and there are some works that studies this issue for NLP tasks.
3. For semantic sequence labeling tasks, [77] reports that MTL works best when the label distribution of auxiliary tasks has low kurtosis and high entropy.
4. This finding also holds for rumor verification [53].
5. Similarly, [71] reports that tasks with major differences, such as implicit and explicit discourse classification, may not benefit much from each other.
6. To quantitatively estimate the likelihood of two tasks benefiting from joint training, [104] proposes a dataset similarity metric which considers both tokens and their labels.
7. The proposed metric is based on the normalized mutual information of the confusion matrix between label clusters of two datasets.
8. Such similarity metrics could help identify helpful tasks and improve the performance of MTL models that are empirically hard to achieve through manual selection.",0.0,1.0,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How does a dual-attention mechanism enhance visual and textual alignment in AI models?

1. In this system, a one-to-one mapping between visual feature maps and text tokens is established through a dualattention mechanism and the visual question answering and object detection tasks are added to enforce such an alignment.
2. The resulting model could easily adapt to new instructions by adding new words together with the corresponding feature map extractors as extra channels.
3. To comprehensively evaluate models with knowledge grounding, [115] proposes a multi-task benchmark for grounded language learning.
4. In addition to the intended cross-modal task, such as video captioning and visual question answering, an object attribute prediction task and a zero-shot evaluation test are added to evaluate the quality and generalization ability of knowledge grounding.",0.0,1.0,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How can cross-lingual knowledge transfer be achieved through learning language representations?

1. Cross-lingual knowledge transfer can also be achieved by learning high-quality cross-lingual language representations.
2. [108] learns multi-lingual representations from two tasks.
3. One task is the multi-lingual skip-gram task where a model predicts masked words according to both monolingual and cross-lingual contexts and another task is the cross-lingual sentence similarity estimation task using parallel training data and randomly selected negative samples.
4. Unicoder [49] learns multi-lingual representations by sharing a single vocabulary and encoder between different languages and is pre-trained on five tasks, including masked language model (MLM), translation language model, cross-lingual MLM, cross-lingual word recovery, and cross-lingual paraphrase classification.
5. Experiments show that removing any one of these tasks leads to a drop in performance, thus confirming the effectiveness of multi-task pre-training.
6. In [65], a multi-lingual multi-task model is proposed to facilitate low-resource knowledge transfer by sharing model parameters at different levels.
7. Besides training on the POS tagging and NER tasks, a domain adversarial method is used to align monolingual word embedding matrices in an unsupervised way.
8. Experiments show that such cross-lingual embeddings could substantially boost performance under the low-resource setting.",0.0,1.0,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: What are the approaches to building general-purpose text representations for future tasks?

1. Besides tackling specific tasks, some researchers aim at building general-purpose text representations for future use in downstream tasks.
2. For example, [114] learns sentence representations through multiple weakly related tasks, including learning skip-thought vectors, neural machine translation, constituency parsing, and natural language inference tasks.
3. [126] trains multi-role dialogue representations via unsupervised multi-task pre-training on reference prediction, word prediction, role prediction, and sentence generation.
4. As existing pre-trained models impose huge storage cost for the deployment, PinText [156] learns user profile representations through learning custom word embeddings, which are obtained by minimizing the distance between positive engagement pairs based on user behaviors, including homefeed, related pins, and search queries, by sharing the embedding lookup table.",0.0,1.0,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: How does regularization affect neuron importance in concept learning models?

1. The idea is to train a linear classifier towards the concept of interest, using the activation vectors generated by the model being analyzed.
2. The weights assigned to neurons (features to the classifier) serve as their importance score with respect to the concept.
3. The regularization of the classifier directly effects the weights and therefore the ranking of neurons.
4. Radford et al. (2019) used L1 regularization which forces the classifier to learn spiky weights, indicating the selection of very few specialized neurons learning a concept, while setting the majority of neurons' weights to zero.
5. Lakretz et al. (2019) on the other hand used L2 regularization to encourage grouping of features.
6. This translates to discovering group neurons that are jointly responsible for a concept.
7. Dalvi et al. (2019) used ElasticNet regularization which combines the benefits of L1 and L2, accounting for both highly correlated group neurons and specific focused neurons with respect to a concept.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: How do instruction and human alignment tuning enhance LLMs' comprehension and response generation?

1. Additionally, some mechanics such as instruction tuning [91,112] and human alignment tuning [77] further boost the capabilities of LLMs to better comprehend and follow user instructions.
2. These methods improve the model's ability to generate helpful, harmless, and honest responses while maintaining coherence and consistency [77,91,112].
3. While both methods can make LLMs better generalize to unseen tasks and instructions, it has been noticed that while human labelers prefer models tuned for human alignment [77] to models tuned with instructions from public NLP tasks, such as FLAN [112] and T0 [91].
4. The reason may be similar to reasons for fine-tuned models' inferiority: public NLP tasks/datasets are designed for easy and automatic evaluation, and they can only cover a small part of real-world usage.",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: How do LLMs contribute to NLG task quality assessment, particularly in summarization and translation?

1. LLMs can also be used for quality assessment on some NLG tasks, such as summarization and translation.
2. On summarization tasks, GPT-4 as an evaluator achieves a higher correlation with humans than other methods with a large margin [64].
3. Some other evaluators based on LLMs [34,50,64,108] also show good human alignment in more NLG tasks, especially compared with traditional automatic metrics.
4. But the LLM evaluator may have a bias towards the LLM-generated texts [64].",0.0,1.0,1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: Why do LLMs underperform in regression tasks compared to discrete label prediction tasks?

1. Although LLMs have achieved remarkable success in various natural language processing tasks, their performance in regression tasks has been less impressive.
2. For example, ChatGPT's performance on the GLUE STS-B dataset, which is a regression task evaluating sentence similarity, is inferior to a fine-tuned RoBERTa performance [130].
3. The Regression tasks typically involve predicting a continuous value rather than a discrete label, posing unique challenges for LLMs.
4. One primary reason for their subpar performance is the inherent difference between the language modeling objective and the regression task objective.
5. LLMs are designed to predict the next word in a sequence or generate coherent text, with their pre-training focused on capturing linguistic patterns and relationships.
6. Consequently, their internal representations may not be well-suited for modeling continuous numerical outputs.
7. Besides, LLMs have predominantly been trained on text data, focusing on capturing the intricacies of natural language processing.
8. As a result, their performance on multimodal data, which involves handling multiple data types such as text, images, audio, video, actions, and robotics, remains largely unexplored.
9. And fine-tuned multimodal models, like BEiT [110] and PaLI [19], still dominate many tasks such as visual question answering (VQA) and image captioning.
10. Nonetheless, the recently introduced GPT-4 [76] has taken the step in multimodal fusion, but there is still a lack of detailed evaluation of its capabilities.",0.0,1.0,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: How is visualization used to evaluate neurons in linguistic studies?

1. Visualization has been used as a qualitative measure to evaluate the selected neurons.
2. For example, Dalvi et al. (2019) visualized the top neurons and showed that they focus on very specific linguistic properties.
3. They also visualized top-k activating words for the top neurons per concept to demonstrate the efficacy of their method.
4. Visualization can be a very effective tool to evaluate the interpretations when it works in tandem with other methods e.g. using Concept Search or Probingbased methods to reduce the search space towards only highly activating concepts or the most salient neurons for these concepts respectively.",0.0,1.0,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: How do neurons in neural networks learn and represent different linguistic and conceptual information?

1. Visualizations Karpathy et al. (2015) found neurons that learn position of a word in the input sentence: activating positively in the beginning, becoming neutral in the middle and negatively towards the end.
2. Li et al. (2016a) found intensification neurons that activate for words that intensify a sentiment.
3. For example ""I like this movie a lot"" or ""the movie is incredibly good"".
4. Similarly they discovered neurons that captured ""negation"".
5. Both intensification neurons and sentiment neurons are relevant for the sentiment classification task, for which the understudied model was trained.
6. Kádár et al. (2017) identified neurons that capture related groups of concepts in a multi-modal image captioning task.
7. For example, they discovered neurons that learn electronic items ""camera, laptop, cables"" and salad items ""broccoli, noodles, carrots etc"".
8. Similarly Na et al. (2019) found neurons that learn lexical concepts related to legislative terms, e.g. ""law, legal"" etc.
9. They also found neurons that learn phrasal concepts.
10. Poerner et al. (2018) showed that Concept Search can be enhanced via Corpus Generation.
11. They provided finer interpretation of the neurons by generating synthetic instances.
12. For example, they showed that a ""horse racing"" neuron identified via concept search method was in fact a general ""racing"" neuron by generating novel contexts against this neuron.",0.0,1.0,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: How does Corpus Generation enhance neuron analysis in NLP?

1. Corpus Generation A large body of neuron analysis methods identify neurons with respect to pre-defined concepts and the scope of search is only limited to the corpus used to extract the activations.
2. It is possible that a neuron represents a diverse concept which is not featured in the corpus.
3. The Corpus Generation method addresses this problem by generating novel sentences that maximize a neuron's activations.
4. These sentences unravel hidden information about a neuron, facilitating the annotator to better describe its role.
5. Corpus generation has been widely explored in Computer Vision.
6. For example, Erhan et al. (2009) used gradient ascent to generate synthetic input images that maximize the activations of a neuron.
7. However, a gradient ascent can not be directly applied in NLP, because of the discrete inputs.
8. Poerner et al. (2018) worked around this problem by using Gumble Softmax and showed their method to surpass Concept Search method (Kádár et al., 2017) in interpreting neurons.",0.0,1.0,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: How do neurons capture syntactic and complex semantic concepts in language processing?

1. Neurons capture syntactic concepts and complex semantic concepts.
2. Lakretz et al. (2019) discovered neurons that capture subject-verb agreement within LSTM gates.
3. Karpathy et al. (2015) also found neurons that activate within quotes and brackets capturing long-range dependency.
4. Na et al. (2019) aligned neurons with syntactic parses to show that neurons learn syntactic phrases.
5. Seyffarth et al. (2021) analyzed complex semantic properties underlying a given sentence.",0.0,1.0,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: What are the limitations of attribution-based methods in understanding learned concepts?

1. Limitation The attribution-based methods highlight salient neurons with respect to a prediction.
2. What concepts these salient neurons have learned is unknown.
3. Dai et al. (2021) worked around this by limiting their study to model classes where each class serves as a concept.
4. Attribution-based methods can be enriched by complementing them with other neuron analysis methods such as corpus search that associate salient neurons to a concept.",0.0,1.0,1.0
