corpusid,title,domain,section,QA pair,subquestions
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s27),"What roles do large language models (LLMs) play in mimicking human interaction, data annotation, NLG task quality assessment, and how do their capabilities contribute to performance improvement and interpretability?

1. LLMs are particularly suitable for certain tasks.
2. LLMs are very good at mimicking humans, acting as a chatbot, and performing various kinds of tasks.
3. The LLMspowered ChatGPT 7 is surprising for its consistency, reliability, informativeness, and robustness during multiple utterances with humans.
4. The human-feedback procedure plays an important role in acquiring such abilities LLMs can both act as a good annotator and data generator for data augmentation, such as in [27,29,99,121,122].
5. Some LLMs have been found as good as human annotators
6. [37] in some tasks.
7. And the collected texts from GPT-3.5 (text-davinci-003) have been used as human-like instruction-following demonstrations to train other language models [100].
8. LLMs can also be used for quality assessment on some NLG tasks, such as summarization and translation.
9. On summarization tasks, GPT-4 as an evaluator achieves a higher correlation with humans than other methods with a large margin [64].
10. Some other evaluators based on LLMs [34,50,64,108] also show good human alignment in more NLG tasks, especially compared with traditional automatic metrics.
11. But the LLM evaluator may have a bias towards the LLM-generated texts [64].
12. Also, as we discussed above, some abilities of LLMs bring bonuses in addition to performance improvement, such as interpretability.
13. The CoT reasoning ability of LLMs can show how an LLM reaches the prediction, which is a good interpretation on the instance level, while it also improves the performance.","1. What roles do large language models (LLMs) play in mimicking human interaction?
2. What roles do LLMs play in data annotation?
3. What roles do LLMs play in NLG task quality assessment?
4. How do their capabilities contribute to performance improvement?
5. How do their capabilities contribute to interpretability?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s28),"What challenges do models face when applied to real-world tasks as opposed to the structured environment of academia?

1. In the last part of this section, we would like to discuss the usage of LLMs and fine-tuned models in real-world ""tasks"".
2. We use the term ""tasks"" loosely, as real-world scenarios often lack well-formatted definitions like those found in academia.
3. Many requests to models even cannot be treated as NLP tasks.
4. Models face challenges in the real world from three perspectives:• Noisy/Unstructured input.
5. Real-world input comes from real-world non-experts.
6. They have little knowledge about how to interact with the model or even cannot use texts fluently.
7. As a result, real-world input data can be messy, containing typos, colloquialisms, and mixed languages, unlike those well-formed data used for pre-training or fine-tuning.
8. •
9. Tasks not formalized by academia.
10. In real-world scenarios, tasks are often ill-defined by academia and much more diverse than those in academic settings.
11. Users frequently present queries or requests that do not fall neatly into predefined categories, and sometimes multiple tasks are in a single query.
12. • Following users' instructions.
13. A user's request may contain multiple implicit intents (e.g. specific requirement to output format), or their desired predictions may be unclear without follow-up questions.
14. Models need to understand user intents and provide outputs that align with those intents.
15. Essentially, these challenges in the real world come from that users' requests deviate significantly from the distribution of any NLP datasets designed for specific tasks.
16. Public NLP datasets are not reflective of how the models are used [77].","1. What challenges do models face when applied to real-world tasks?
2. How do these challenges differ from those in the structured environment of academia?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s29),"Why are large language models (LLMs) considered more suitable for managing real-world scenarios compared to fine-tuned models?

1. LLMs are better suited to handle real-world scenarios compared to fine-tuned models.
2. However, evaluating the effectiveness of models in the real world is still an open problem.
3. Handling such real-world scenarios requires coping with ambiguity, understanding context, and handling noisy input.
4. Compared to fine-tuned models, LLMs are better equipped for this because they have been trained on diverse data sets that encompass various writing styles, languages, and domains.
5. Additionally, LLMs demonstrate a strong ability to generate open-domain responses, making them well-suited for these scenarios.
6. Fine-tuned models, on the other hand, are often tailored to specific, well-defined tasks and may struggle to adapt to new or unexpected user requests.
7. They heavily rely on clear objectives and well-formed training data that specify the types of instructions the models should learn to follow.
8. Fine-tuned models may struggle with noisy input due to their narrower focus on specific distributions and structured data.
9. An additional system is often required as an assistant for fine-tuned models to process unstructured context, determine possible intents, and refine model responses accordingly.
10. Additionally, some mechanics such as instruction tuning [91,112] and human alignment tuning [77] further boost the capabilities of LLMs to better comprehend and follow user instructions.
11. These methods improve the model's ability to generate helpful, harmless, and honest responses while maintaining coherence and consistency [77,91,112].
12. While both methods can make LLMs better generalize to unseen tasks and instructions, it has been noticed that while human labelers prefer models tuned for human alignment [77] to models tuned with instructions from public NLP tasks, such as FLAN [112] and T0 [91].
13. The reason may be similar to reasons for fine-tuned models' inferiority: public NLP tasks/datasets are designed for easy and automatic evaluation, and they can only cover a small part of real-world usage.
14. One of the main issues when it comes to real-world scenarios is how to evaluate whether the model is good or not.
15. Without any formalized tasks or metrics, the evaluation of model effectiveness can only rely on feedback from human labelers.
16. Considering the complexity and cost of human evaluation, there's no massive and systematic comparison between fine-tuned models and LLMs yet.
17. Nevertheless, the huge success and popularity of LLMs such as chatGPT, have confirmed the superiority of LLMs to some extent.","1. Why are large language models (LLMs) considered more suitable for managing real-world scenarios?
2. How does this suitability compare to fine-tuned models?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s31),"What are the considerations for choosing between light, local models and Large Language Models regarding cost, latency, and safety concerns?

1. (1) Light, local, fine-tuned models should be considered rather than LLMs, especially for those who are sensitive to the cost or have strict latency requirements.
2. Parameter-Efficient tuning can be a viable option for model deployment and delivery.
3. (2) The zero-shot approach of LLMs prohibits the learning of shortcuts from task-specific datasets, which is prevalent in fine-tuned models.
4. Nevertheless, LLMs still demonstrate a degree of shortcut learning issues.
5. (3) Safety concerns associated with LLMs should be given utmost importance as the potentially harmful or biased outputs, and hallucinations from LLMs can result in severe consequences.
6. Some methods such as human feedback have shown promise in mitigating these problems.","1. What are the considerations for choosing between light, local models and Large Language Models?
2. What factors related to cost are important in this decision?
3. What factors related to latency should be considered?
4. What safety concerns might influence the choice?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s32),"What challenges and solutions are associated with the cost, latency, and efficiency of training large language models (LLMs), including the role of Parameter-Efficient Tuning?

1. In real-world deployment, performance, cost, and latency are all important considerations, not just the performance of the models.
2. While some parameter-efficient methods have been developed, practitioners must balance efficiency with effectiveness in the practice.
3. Cost.
4. LLMs have grown increasingly larger in recent years, with models such as GPT-1, GPT-2, and GPT-3 featuring 117 million, 1.5 billion, and 175 billion parameters, respectively.
5. The cost of training an LLM is heavily influenced by its size, with estimates suggesting that training the 11B parameter variant of T5 costs well over $1.3 million for a single run, while a single training run of GPT-3 175B requires $4.6 million [3].
6. The energy consumption for training large models is equally impressive.
7. The total energy consumption for training a transformer model with 6B parameters to completion is estimated to be around 103.5 MWh
8. [30].
9. Google reports that training PaLM consumed about 3.4 GWh in about two months [6].
10. Furthermore, the dataset size also scales rapidly with the size of the model, with GPT-3 175B trained on 499 billion tokens [16].
11. Another key metric that reflects the computing cost is Flops, with GPT-3 175B requiring 3.14 × 10 23Flops, while a T5 11B model only requires 3.30 × 10 22 , which is 10 times less.
12. In addition to these costs, hardware requirements are also substantial.
13. OpenAI has collaborated with Microsoft on a supercomputer hosted in the Microsoft Azure cloud, consisting of 285k CPU cores and 10k high-end GPUs to support the training of large models.
14. For users of the OpenAI API, pricing varies based on the model and usage, with options such as GPT-3.5-turbo charging $0.002 per 1k tokens for chat service.
15. However, for users who require custom models, training costs $0.03 per 1k tokens, while usage costs $0.12 per 1k tokens
16. [4].
17. Therefore, for users who cannot afford such a large cost, such as small startups, individual users, etc., a small, fine-tuned model is a better and more reasonable choice.Latency.
18. Latency is a crucial factor to consider in real-world applications of LLMs.
19. Inference time is a commonly used metric to measure latency, which is highly dependent on the model size, architecture, and token size.
20. For instance, the inference time for the GPT-J 6B model is 0.077s, 0.203s, and 0.707s when the max token size is set to 2, 8, and 32, respectively.
21. Additionally, when the max token size is fixed at 32, the inference time for the InstructGPT model (davinci v2) is 1.969s.
22. As LLMs are often too large to be run on a single user's machine, companies provide LLM services via APIs.
23. The API latency can vary depending on the user's location, and the average latency of the OpenAI API service for a single request can range from a few hundred milliseconds to several seconds.
24. In scenarios where high latency is not acceptable, large LLMs may not be appropriate.
25. For example, scalability is critical in many information retrieval applications.
26. To deploy information retrieval systems on the web, search engines require very efficient inference for systems to be useful.
27. The idealized denoised inference time for the InstructGPT davinci v2 (175B*) model is 0.21s per request (i.e., a query-passage pair to be scored), which is too slow for web search engines.
28. Parameter-Efficient Tuning.
29. In practice, we may tune the model on some specific datasets.
30. Parameter-Efficient Tuning (PET) is an efficient technique to tune a small portation of model parameters (or extra parameters) while freezing most parameters of the pre-trained LLMs.
31. The main goal of PEFT is to greatly decrease the computational and storage costs while keeping the performance of the original models.
32. The common techniques for PET are LoRA
33. [42]
34. , Prefix Tuning [58], P-Tuning [62,63].
35. As an illustration, the LoRA method maintains the weights of the pre-trained model and incorporates low-rank matrices into every layer of the Transformer architecture.
36. This approach considerably minimizes the number of parameters that require training for subsequent tasks, thereby increasing overall efficiency.
37. Alpaca-LoRA 8 proposes integrating Low-Rank Adaptation (LoRA) into LLaMA-Alpaca, which enables runs LLaMA within hours on a single RTX 4090.
38. All these PFT methods can be helpful either for fine-tuning a model to a specific task or tuning LLMs to meet special requirements like human alignment.","1. What challenges are associated with the cost, latency, and efficiency of training large language models (LLMs)?
2. What solutions are associated with the cost, latency, and efficiency of training large language models (LLMs)?
3. What is the role of Parameter-Efficient Tuning in training large language models (LLMs)?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s33),"How do the issues of robustness, calibration, fairness, bias, and spurious biases in large language models (LLMs) impact their trustworthiness in sensitive applications like healthcare and finance?

1. Given that LLMs are now involved in sensitive areas such as healthcare, finance, and law, it is crucial to ensure that they are trustworthy and capable of producing reliable output.
2. Robustness and Calibration.
3. The accuracy and robustness of the LLMs are shown to have a very strong correlation [59].
4. The models that have high accuracy on the scenario also have good robustness.
5. However, the robustness of the zero-shot becomes worse after being tuned on extra application-specific tasks data [116].
6. This may due to overfitting, which leads to poor generalizability due to the extremely high complexity of the model and the limited training samples from downstream tasks [43].
7. In a similar vein, it has been observed that fine-tuning a model can result in significant miscalibrations, owing to over-parameterization [51].
8. Therefore, fine-tuned models may not be an optimal choice when robustness and calibration are critical considerations.
9. However, human alignment has been found as a potential solution for enhancing model robustness.
10. InstructGPT davinci v2 (175B*) has been shown to outperform other models in terms of robustness.
11. On the other hand, achieving optimal calibration of the model depends on the scenario and adaptation procedure employed.
12. Fairness and Bias.
13. LLMs have been shown to exhibit disparate treatment and impact, perpetuating societal biases and potentially leading to discrimination [10,17].
14. To ensure fairness and equity for all users, it is crucial to address these issues in the development and deployment of NLP models.
15. Disparities in performance between demographic groups can serve as an indicator of fairness problems.
16. LLMs are particularly susceptible to fairness issues, as significant performance disparities have been observed across demographic categories such as dialect, religion, gender, and race
17. [59].
18. However, research has shown that aligning models with human instructions can improve LLM performance regardless of their size, with the InstructGPTmodel (davinci v2) exhibiting smaller performance disparities than other LLMs [23].Spurious Biases.
19. The shortcut learning problem has been observed in various natural language understanding tasks under the pretraining and fine-tuning paradigm, where models heavily rely on spurious correlations between input and labels in the fine-tuning data for prediction [31,35,98].
20. For example, in reading comprehension tasks, fine-tuned models tend to focus on the lexical matching of words between the question and the original passage, neglecting the intended reading comprehension task itself [53].
21. In contrast, large language models are not directly trained on fine-tuned datasets, which makes it less likely for them to learn shortcut features present in the fine-tuned dataset, thereby enhancing the model's generalization capabilities.
22. However, LLMs are not infallible and may exhibit some shortcut learning during in-context learning.
23. For example, recent preliminary studies have begun investigating the robustness of prompt-based methods in large-scale language models [111,129].
24. One such study evaluates the few-shot learning performance of GPT-3 on text classification and information extraction tasks [129].
25. and reveal that the examined LLMs are susceptible to majority label bias and position bias, where they tend to predict answers based on the frequency or position of the answers in the training data.
26. Moreover, these LLMs exhibit common token bias, favoring answers that are prevalent in their pre-training corpus.
27. Recent studies show that this positional bias can be mitigated by selecting proper prompts [68].
28. In summary, while LLMs significantly reduce the shortcut learning problem prevalent in fine-tuned models, they still exhibit some shortcut learning issues and should be approached with caution when deploying them in downstream applications.","1. What are the issues of robustness in large language models (LLMs)?
2. What are the issues of calibration in LLMs?
3. What are the issues of fairness in LLMs?
4. What are the biases present in LLMs?
5. What are spurious biases in LLMs?
6. How do these issues impact their trustworthiness in sensitive applications like healthcare and finance?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s34),"What are the new safety challenges associated with the increasing capabilities of Large Language Models (LLMs) in influencing opinions, and what measures can mitigate these issues?

1. LLMs have demonstrated their extremely strong capabilities in many areas such as reasoning, knowledge retention, and coding.
2. As they become more powerful and human-like, their potential to influence people's opinions and actions in significant ways grows.
3. As a result, some new safety challenges to our society should be considered and have caught lots of attention in recent works
4. [75,76].Hallucinations.
5. The potential for LLMs to ""hallucinate,"" or generate nonsensical or untruthful content, can have significant negative impacts on the quality and reliability of information in various applications.
6. As LLMs become increasingly convincing and believable, users may develop an overreliance on them and trust them to provide accurate information in areas with which they are somewhat familiar.
7. This can be particularly dangerous if the model produces content that is entirely false or misleading, leading to incorrect decisions or actions taken based on that information.
8. Such outcomes can have serious consequences in many domains, such as healthcare, finance, or public policy, where the accuracy and reliability of information are critical.
9. To mitigate these issues, reinforcement learning from human feedback (RLHF) is widely used [75,77] and LLMs themselves have been integrated into the loop
10. [75].
11. Harmful content.
12. Due to the high coherence, quality, and plausibility of texts generated by LLMs, harmful contents from LLMs can cause significant harm, including hate speech, discrimination, incitement to violence, false narratives, and even social engineering attack.
13. The implementation of safeguards to detect and correct those contents can be mitigation [97].
14. These LLMs can also have dual-use potential by providing required illicit information, leading to risks such as the proliferation of weapons [75] and even terrorism attack planning.
15. It is crucial to ensure using these LLMs responsibly, with safeguards in place to prevent harm.
16. Also, in existing work, feedback from humans plays an important role in getting rid of harmful outputs.Privacy.
17. LLMs can face serious security issues.
18. An example is the issue of user privacy.
19. It is reported that Samsung employees were using ChatGPT to process their work when they inadvertently leaked top-secret data, including the source code proper of the new program, internal meeting minutes related to the hardware, etc.
20. The Italian data protection agency declared that OpenAI, the developer of ChatGPT, illicitly gathered personal user data, leading Italy to become the first government to prohibit ChatGPT over privacy concerns [1].","1. What are the new safety challenges associated with the increasing capabilities of Large Language Models (LLMs) in influencing opinions?
2. What measures can mitigate these issues?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s35),"What are the future challenges in developing large language models for natural language processing as outlined in the conclusion of a scientific study?

1. Recent advances in large language models have been revolutionizing the field of natural language processing.
2. Effectively using LLMs requires understanding their capabilities, and limitations for various NLP tasks.
3. This work presents a practical guide to working with LLMs for downstream NLP tasks.
4. We first discuss prominent models like GPT-style and BERT-style architectures and the factors influencing their performance.
5. We then explore using LLMs for downstream tasks, including knowledge-intensive tasks, NLU, and NLG tasks, as well as providing concrete examples of successes and limitations.
6. This practical guide offers insights into LLMs and best practices for harnessing LLMs across NLP tasks.
7. We hope it would enable researchers and practitioners to leverage their potential and drive innovation in language technologies.
8. In the following, we figure out the future challenges of the LLMs:
9. • Evaluation of proposed models on real-world ""datasets"".
10. While existing deep learning models are primarily evaluated on standard academic datasets, such as ImageNet, which have been milestones in deep learning development.
11. However, the limitations of standard academic datasets can not exactly reflect real-world performance.
12. As models advance, it is crucial to assess them on more diverse, complex, and realistic data that reflect real-world needs.
13. Evaluating models on real-world ""datasets"", in addition to academic ones, will provide a more rigorous test of their capabilities, as well as a better understanding of their effectiveness in real-world applications.
14. This ensures that the models are capable of addressing real-world challenges and delivering practical solutions.
15. • Model Alignment.
16. Ensuring that increasingly powerful and autonomous models align with human values and priorities is essential.
17. Methods must be developed to guarantee that these models behave as intended and do not optimize for undesirable outcomes.
18. It is crucial to integrate alignment techniques from the start of the model development process.
19. Model transparency and interpretability are also important factors for evaluating and ensuring alignment.
20. Additionally, as we look toward the future, an even more daunting challenge looms: aligning superhuman systems.
21. While this task is currently beyond our demands, it is important to consider and prepare for the potential implications of aligning such advanced systems, as they may present unique complexities and ethical concerns [8,15].
22. • Safety Alignment.
23. While discussion of AI existential risks is important, concrete research is needed to guarantee the safe development of advanced AI.
24. This includes techniques for interpretability, scalable oversight and governance, and formal verification of model properties.
25. Safety should be considered not just an add-on but an integral part of the model-building process.
26. • Performance Prediction with Scaling.
27. It is difficult to anticipate how model performance will change as model size and complexity increases dramatically.
28. Developing methods to better predict model performance after scaling up or as new architectures are developed would allow for more efficient use of resources and accelerated progress.
29. Some possibilities include: training a smaller 'seed' model and extrapolating its growth, simulating the effects of increased scale or model tweaks, and benchmarking iterations of the model at different scales to build scaling laws.
30. These could provide insight into the performance of models even before they are built.",1. What are the future challenges in developing large language models for natural language processing as outlined in the conclusion of a scientific study?
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,"Computer Science, Linguistics",(s0),"What are the main focuses and contributions of current research on multi-hop Machine Reading Comprehension (MRC) as discussed in the provided paper?

1. Machine reading comprehension (MRC) is one of the most important and long-standing topics in the Natural Language Machine reading comprehension (MRC) is one of the most important and long-standing topics in Natural Language Processing (NLP).
2. MRC provides a way to evaluate an NLP system's capability for natural language understanding.
3. An MRC task, in brief, refers to the ability of a computer to read and understand natural language context and then find the answer to questions about that context.
4. The emergence of large-scale single-document MRC datasets, such as SQuAD [1], CNN/Daily mail
5. [2], has led to increased attention to this topic and different models have been proposed to address the MRC problem, such as (Chen, Bolton, and Manning, 2016)
6. Adriana Trigiani is an Italian American best-selling author of sixteen books, television writer, film director, and entrepreneur based in Greenwich Village, New York City.
7. (2) Based on Trigiani's 2000 best-selling novel of the same name, the story is set in the actual Virginia town of Big Stone Gap circa 1970s.
8. The first attempt to improve the simple single-hop MRC task happened with emerging of some datasets like TriviaQA
9. [15] and NarrativeQA
10. [16].
11. These datasets addressed more challenges by introducing multiple passages per each question and also presenting a more complex kind of questions that couldn't be answered with one single sentence.
12. Although this kind of question was more complex than single-hop questions, they still could be answered by a few nearby sentences within one passage, which means they mostly do not need multi-hop reasoning.
13. They are generally known as the multi-passage or multi-document dataset thatis closer to open-domain Question Answering or retrieving-reading problems, which means models have to focus on retrieving the most related passage and then answer the question based on that passage instead of reasoning over information from multiple passages.
14. HotpotQA
15. [11] and WikiHop
16. [17] can be mentioned as the first and most popular multi-hop datasets which in addition to providing multiple passages per each question, ensure that the question can only be answered by reasoning over disjoint pieces of information across different passages.
17. It has been shown that the models with successful results in single-hop MRC datasets have limited success on these datasets [18].
18. Recently, a lot of studies have been done in the field of multi-hop MRC, they focus on different aspects of the task.
19. One of the most basic aspects is to propose a model for solving the multi-hop MRC problem, which has received great attention in recent years.
20. Due to the importance of this task, and also the high speed of presenting new models, it is necessary to present a comprehensive investigation of current models.
21. It would clarify the advantages and disadvantages of existing solutions and help improve future models.
22. To have an accurate view of the growing trend of multi-hop MRC, Figure 2 has been prepared.
23. In 2017, several datasets were introduced (like TriviaQA
24. [15]) that are not considered multi-hop datasets, but they attracted attention to this task by proposing more complicated questions than single-hop questions.
25. Although proposing multi-hop models has been beginning from 2018, there was a serious shortage of multi-hop datasets, so in 2018 some MRC datasets were been proposed with a main focus on the multihop challenges.
26. These datasets made a proper situation to present the multi-hop MRC models, and as you can see a significant number of multi-hop models were been proposed in 2019.
27. The trend of proposing new multi-hop datasets and models has been continued in 2020.
28. It can be concluded from Figure 2 that after proposing each new dataset, some models will be proposed as well to address the new challenges of that dataset, as you can see the number of models in 2019 because of the large number of datasets in 2018.
29. Besides, the small number of researches in 2022 is not due to the lack of attention to this field, but it is because the studies in 2022 have not yet been fully published.
30. There are some review papers on the MRC task that we will mention here to explain the difference and the innovation aspect of our paper.
31. Liu et al.
32. [19] reviewed 85 studies from 2015 to 2018 with a focus on neural network solutions for the MRC problem to investigate the neural network methods in the MRC task.
33. Baradaran, Ghiasi, and Amirkhani
34. [20] presented a survey on the MRC field based on 124 reviewed papers from 2016 to 2018 with a focus on presenting a comprehensive survey on different aspects of machine reading comprehension systems, including their approaches, structures, input/outputs, and research novelties.
35. Thayaparan, Valentino, and Freitas
36. [20] proposed a systematic review of explainable MRC, from 2014 to 2020 with a focus on the explainable feature of the recent MRC methods.
37. Zhang, Zhao, and Wang
38. [22] presented a survey on the role of contextualized language models (CLMs) on MRC from 2015 to 2019.
39. Bai and Wang
40. [23] presented a survey on textual question answering with a focus on datasets and metrics, they investigate 47 datasets and 8 metrics.
41. Although the above studies investigate different aspects of MRC/QA, none of them have focused on the multi-hop challenges.
42. Due to the importance and increasing attention to multi-hop MRC it is necessary to investigate the multi-hop MRC studies separately.
43. Our contribution in this paper is to focus on the multi-hop MRC models and techniques.
44. In this regard, we first proposed the problem definition of the multi-hop MRC task, then categorize 31 models from 2018 to 2022 based on their main techniques and also investigate each model in detail.
45. Also, a comprehensive comparison of the models and techniques will be presented.
46. Finally, open issues in this field have been discussed.
47. It is important to note that since there is a close relationship between MRC and Question Answering, most of the existing machine reading comprehension tasks are in the form of textual question answering [24], also MRC is known as a basic task of textual question answering [19].
48. Thus, we consider cloze domain textual question answering as a typical MRC task in this paper.
49. Our resources were Google, Google Scholar, IEEE Explore, and Elsevier.
50. We searched for papers with these keywords: ""multihop machine reading comprehension"", ""multi-hop question answering"", ""reading comprehension over multiple documents"", ""reading comprehension over multiple passages"", ""question answering over multiple documents"", and ""question answering over multiple passages"".
51. The rest of this paper is organized as follows:
52. In Section 2, the definition of the multi-hop MRC problem is explained.
53. In section 3, besides categorizing 31 models based on their main techniques, each model will be reviewed in detail with a focus on its main idea and superiority.
54. Next, a comprehensive comparison of the models and techniques will be done by presenting some figures and tables in section 4.
55. Then, open issues are expressed in Section 5, and finally, Section 6 concludes the paper.","1. What are the main focuses of current research on multi-hop Machine Reading Comprehension (MRC)?
2. What are the contributions of current research on multi-hop Machine Reading Comprehension (MRC) as discussed in the provided paper?"
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,"Computer Science, Linguistics",(s6),"What are the three main categories of techniques used in multi-hop MRC, and what does each aim to address in the comprehension process?

1. In this paper, 31 studies have been investigated, which propose a model for multi-hop MRC based on the presented problem in section 2.
2. It is important to note that since there is a close relationship between MRC and Question Answering, most of the existing machine reading comprehension tasks are in the form of textual question answering [24], and also MRC is known as a basic task of textual question answering [19].
3. Thus, we consider cloze domain textual question answering as a typical MRC task in this paper .
4. Existing studies for multi-hop MRC can be mainly divided into three categories: decomposition, recurrent reasoning based on memory retrieval, and multi-step reasoning based on graph neural networks.
5. For each category, after explaining the main technique, the multi-hop MRC models will be reviewed in detail; beside reviewing the detail architectures of each model, we also focus on the superiority and the motivation of them.
6. Also, the disadvantages of each technique will be discussed at the end.
7. In the next section (4) a comprehensive comparison of the techniques and models will be presented.
8. The techniques do not have a specific order, because all three techniques have been used by models from 2018 to 2022 ( Figure   40), but as much as possible, the studies within the techniques have been according to the order of published time.","1. What are the three main categories of techniques used in multi-hop MRC?
2. What does each aim to address in the comprehension process?"
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,"Computer Science, Linguistics",(s7),"How does the decomposition technique simplify the process of answering complex multi-hop MRC questions according to the paper?

1. Complicated question is a basic challenge of multi-hop MRC, unlike the single-hop questions, they cannot be answered easily and require complicated reasoning.
2. Since the human reasoning about complex questions is done by decomposition, answering subquestions, summarizing, and comparing [26], then this technique has focused on simplifying the problem by decomposition of a complex question into multiple simple sub-questions.
3. It means it reduces multi-hop MRC to multiple single-hop MRC.
4. This technique mostly uses the single-hop MRC models to find the answers to sub-questions and then combine the answers to obtain the final answer.
5. In the following, the models which use this technique for multi-hop MRC will be reviewed in detail.
6. Self-assembling MNM: Jiang and Bansal
7. [18] focused on identifying the sub-questions in the correct reasoning order and presented an interpretable and controller-based self-assembling neural modular network for the multi-hop reasoning process which includes two main parts, Modular Network with a Controller (top) and the Dynamically-assembled Modular Network (bottom) that can be seen in Figure 10.
8. The main idea of the model to handle multi-hop questions is done with Controller that computes an attention distribution over all question words at every reasoning step, which finds the sub-question that should be answered at the current step.
9. In summary, Controller reads the question and predicts a series of modules that could be executed in order to answer the given question.
10. Each module deals with a single-hop sub-question, then they will be chained together according to the predicated order by controller to get the final answer.
11. The mentioned modules are described as follows: All modules take the question representation , context representation ℎ, and sub-question vector as input.",1. How does the decomposition technique simplify the process of answering complex multi-hop MRC questions according to the paper?
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,"Computer Science, Linguistics",(s11),"How do recurrent reasoning-based techniques enhance multi-hop MRC tasks using state representations and advanced neural concepts?

1. The sequence models have been first used for single-hop MRC tasks, and most of them are based on Recurrent Neural Networks (RNNs), some studies focus on using them in multi-hop MRC.
2. It can be called state-based reasoning models and they are closer to a standard attention-based RC model with an additional ""state"" representation that is iteratively updated.
3. The changing state representation results in the model focusing on different parts of the passage during each iteration, allowing it to combine information from different parts of the passage [28].
4. Most models, presented in this section, have used advanced neural network concepts, such as attention mechanism and network memory for multi-hop reasoning.
5. In the following the models which use this technique will be reviewed in detail including the architecture alongside the superiority and the motivation of them.","1. How do recurrent reasoning-based techniques enhance multi-hop Machine Reading Comprehension (MRC) tasks?
2. What role do state representations play in this enhancement?
3. How do advanced neural concepts contribute to the process?"
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,"Computer Science, Linguistics",(s14),"What is the significance of path-based models in multi-hop MRC, and how does the EPAr model utilize a reasoning tree for answer extraction?

1. In the following, we review models that focus on finding the right path in information to find the answer.
2. As multi-hop MRC faces more information and complex questions, finding the right path has become more important and difficult, so many models in this technique are path-based.
3. One of the important advantages of path-based models is that they are interpretable because they can provide the evidence chain to the final answer.
4. EPAr: Jiang et al.
5. [33] proposed an interpretable model named Explore-Propose-Assemble reader (EPAr) to mimic the coarseto-fine-grained reasoning behavior of humans when facing multiple long documents.
6. The main idea is to construct a reasoning tree according to the documents like a hierarchical memory network and use the path in this tree to extract the final answer.
7. This model has three components as shown in Figure 14:•The T-hop Document Explorer (DE) module constructs the reasoning tree like a hierarchical memory network.
8. In each step, it selects one document, updates the memory cell using the selected document, and iteratively selects the next related document.","1. What is the significance of path-based models in multi-hop MRC?
2. How does the EPAr model utilize a reasoning tree for answer extraction?"
