corpusid,title,url,beginning_sentence,score_of_answer_topic_sentence
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Another way to integrate external knowledge is use entity embeddings as input, as in E-BERT (Poerner et al., 2019) and ERNIE .",0.5
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Parameter-Efficient Tuning. In practice, we may tune the model on some specific datasets.",0.5
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,Privacy. LLMs can face serious security issues.,0.5
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,The final layers of BERT are the most taskspecific.,0.5
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"The main part of this model is Relation Extractor with two different structures: 1) classification-type (CRERC), where the evidence relation information in the dataset is used as prior knowledge, and the question text is mapped to question relations through the classifier; 2) span-type (SRERC), where the type of question relations is unrestricted, and the Relation Extractor can automatically extract multiple corresponding spans from the question text as question relations.",0.5
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,They first find all possible path from passages.,0.5
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,The prominence of syntactic information in the middle BERT layers must be related to  observation that the middle layers of Transformers are overall the best-performing and the most transferable across tasks (see Figure 5).,0.5
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Regarding syntactic competence of BERT's MLM, Goldberg (2019) showed that BERT takes subject-predicate agreement into account when performing the cloze task.",0.5
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"There are two phases in this model: 1) the Selecting phase to select the most relevant sentence to the network memory state as the initial sentence of the current hop, and 2) the Establishing phase to prepare to go to the next hop by updating the network memory state.",0.5
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,Graph-based techniques because of their natural language relationship representation ability [39] has attracted attention in multihop MRC.,0.5
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"Song et al. [40] focused on inferring global context as an important key in multi-hop reading comprehension, while previous studies approximate global evidence with local coreference information with DAG-styled GRU.",0.5
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"For inferring the global context, the related information of the constructed graph has been merged.",0.5
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,GF: Shao et al. [53] attempted to answer this question: How much does graph structure contribute to answer a multi-hop question.,0.5
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"To date, the most systematic study of BERT architecture was performed by .",0.0
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Clark et al. (2019) identify a BERT head that can be directly used as a classifier to perform coreference resolution on par with a rule-based system,.",0.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"For text classification or sentence pair classification tasks like NLI and STS, Devlin et al. [2] suggested to use the final hidden vector of the special token added at the beginning of the input sequence as the final input sequence representation.",0.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Recent works exploited general models for clinical STS [56], [57], [65], [159].",0.0
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"To date, the following proposals were made for improving mBERT: As shown in section 4, multiple probing studies report that BERT possesses a surprising amount of syntactic, semantic, and world knowledge.",0.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Examples of Autoregressive Language Models include GPT-3 [16], OPT [126], PaLM [22], and BLOOM [92].",0.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,Masked Language Modeling (MLM).,0.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,Limitation The attribution-based methods highlight salient neurons with respect to a prediction.,0.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,Then they proposed Answer Multi-hop questions by Single-hop QA (AMS) models and used a single-hop QA models based on the attention mechanism with the HGN's document filter.,0.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"Then they proposed the latent query reformulation method (IP-LQR), which incorporates phrases in the latent query reformulation to improve the cognitive ability of the system.",0.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"However, [35] have shown that if the number of inferences increases, the complexity of models will rise sharply due to the iteration of cumbersome message passing algorithm, resulting in low efficiency.",0.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,Tu et al. [46] proposed a more complex graph named Heterogeneous Document-Entity (HDE) graph with different types of nodes and edges.,0.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Researchers have also applied auxiliary MTL to classification tasks, such as explicit [71] and implicit [56] discourse relation classification.",0.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"Self-assembling MNM: Jiang and Bansal [18] focused on identifying the sub-questions in the correct reasoning order and presented an interpretable and controller-based self-assembling neural modular network for the multi-hop reasoning process which includes two main parts, Modular Network with a Controller (top) and the Dynamically-assembled Modular Network (bottom) that can be seen in Figure 10.",0.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Flops, while a T5 11B model only requires 3.30 × 10 22 , which is 10 times less.",0.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"For example. GPT-3 [16] shows the emergent ability for word sorting, and word unscrambling tasks.",0.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,The massive multitask language understanding (MMLU) [40] is also highly knowledge-intensive.,0.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"Tokenization Vanilla Transformer was originally proposed for machine translation as a sequence-to-sequence model, thus it is straightforward to take the vocabulary sequences as input.",0.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,One of the representative tasks is miscellaneous text classification [59].,0.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"Thus, all the multimodal token positions can be attended as a whole sequence, such that the positions of each modality can be encoded well by conditioning the context of other modalities.",0.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,CivilComments [13] even the best one is only better than random guessing [59].,0.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Visualizations Karpathy et al. (2015) found neurons that learn position of a word in the input sentence: activating positively in the beginning, becoming neutral in the middle and negatively towards the end.",0.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,Multimodal Transformers suffer from two major efficiency issues: (1),0.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"As Figure 16 shows, after embedding sentences into a matrix and constructing a graph, the policy is run to select the next sentence.",0.0
